,age,job,marital,education,default,balance,housing,loan,day,month,campaign,pdays,previous,poutcome
25100,52,3,1,1,0,1182,1,0,17,9,1,-1,0,3
31833,39,4,1,2,0,271,1,0,7,0,1,-1,0,3
26831,51,10,1,1,0,7464,0,0,19,9,2,-1,0,3
15849,57,3,1,0,0,688,0,0,20,5,2,-1,0,3
8904,52,4,1,1,0,4096,1,0,3,6,4,-1,0,3
7834,27,9,2,1,0,430,1,1,29,8,3,-1,0,3
11508,23,9,2,1,0,-782,1,1,18,6,10,-1,0,3
16573,50,9,1,1,0,503,1,0,23,5,2,-1,0,3
15599,36,2,1,0,0,600,0,0,20,5,1,-1,0,3
43878,38,0,1,1,0,0,1,0,7,6,1,181,2,2
32171,32,4,2,2,0,3981,1,0,14,0,1,271,1,0
10664,51,1,1,1,0,33,0,1,15,6,3,-1,0,3
15367,51,2,0,2,0,23,1,0,17,5,3,-1,0,3
37680,37,0,2,1,0,9,1,0,13,8,1,-1,0,3
29060,47,2,1,1,0,583,1,0,1,3,1,258,2,0
37223,44,1,1,1,0,1311,1,0,12,8,1,364,1,0
16896,32,4,1,2,0,3107,1,1,24,5,1,-1,0,3
1005,30,7,2,1,0,342,1,0,6,8,2,-1,0,3
6558,32,11,2,1,0,-274,0,1,26,8,3,-1,0,3
33435,43,1,1,0,0,1892,1,0,19,0,1,-1,0,3
21820,30,9,1,1,0,26,0,0,19,1,2,-1,0,3
857,38,7,1,1,0,208,1,0,6,8,1,-1,0,3
35093,25,7,2,1,0,0,1,0,5,8,3,-1,0,3
9006,36,4,1,3,0,0,0,0,4,6,1,-1,0,3
33642,29,1,1,1,0,3007,1,0,19,0,5,-1,0,3
11681,59,5,1,0,0,6955,0,1,19,6,10,-1,0,3
19467,41,9,1,1,0,634,0,0,6,1,2,-1,0,3
8945,27,7,2,1,0,1913,1,0,3,6,2,-1,0,3
12869,41,3,1,0,0,1529,0,0,6,5,6,-1,0,3
34216,36,9,1,2,0,911,1,1,3,8,3,-1,0,3
33569,37,9,2,1,0,442,1,0,19,0,4,349,1,1
19261,41,4,1,2,0,103,0,1,5,1,2,-1,0,3
40911,57,4,1,1,0,7633,0,0,11,1,1,-1,0,3
22261,52,4,1,2,0,291,0,0,20,1,3,-1,0,3
14472,47,2,1,2,0,3659,0,0,13,5,4,-1,0,3
4009,43,7,1,1,0,3608,1,0,15,8,6,-1,0,3
45006,38,4,1,2,0,413,0,0,12,10,2,183,3,2
19218,48,9,1,1,0,1526,0,0,5,1,2,-1,0,3
40432,33,9,1,1,0,3000,1,1,1,5,1,-1,0,3
36540,37,4,2,2,0,1148,1,0,11,8,1,-1,0,3
7035,30,1,1,0,1,0,1,1,27,8,5,-1,0,3
19080,41,4,1,2,0,1409,0,0,4,1,1,-1,0,3
44124,53,0,2,1,0,654,0,0,9,5,1,-1,0,3
28402,47,1,1,0,0,475,1,1,28,4,2,251,7,1
38661,34,0,2,1,0,3160,0,0,14,8,8,331,13,0
428,38,9,2,2,0,4325,1,0,5,8,1,-1,0,3
15789,50,4,1,2,0,230,0,1,20,5,2,-1,0,3
4941,54,4,0,2,0,487,1,0,20,8,4,-1,0,3
8681,27,9,2,1,0,3,0,0,2,6,6,-1,0,3
28763,58,2,1,2,0,364,1,0,29,4,1,-1,0,3
6303,33,1,1,2,0,22,1,0,26,8,1,-1,0,3
33710,71,5,1,2,0,1486,0,0,20,0,3,-1,0,3
44134,25,4,2,2,0,380,0,0,11,5,1,-1,0,3
27727,53,4,0,1,0,1004,0,1,21,2,1,-1,0,3
38288,31,1,1,1,0,154,1,1,14,8,1,-1,0,3
30990,42,4,2,2,0,1285,1,0,8,3,3,252,4,1
17075,41,1,1,1,0,113,0,0,24,5,15,-1,0,3
40891,37,9,2,1,0,300,0,0,11,1,1,-1,0,3
42519,27,8,2,1,0,538,0,0,17,2,4,197,2,2
44030,33,4,2,2,0,718,1,0,28,6,1,84,3,2
26790,35,7,1,1,0,142,1,0,19,9,2,196,4,0
34515,37,7,0,1,0,726,1,0,4,8,2,362,2,1
9183,36,0,2,3,0,1815,0,0,4,6,1,-1,0,3
7790,35,4,0,2,0,3254,0,0,29,8,3,-1,0,3
26165,35,4,1,0,0,-326,1,1,19,9,2,-1,0,3
38114,28,8,2,1,0,293,0,0,14,8,3,-1,0,3
39040,36,7,0,1,0,3,1,0,17,8,8,-1,0,3
40629,29,9,2,1,0,382,0,0,4,1,4,-1,0,3
42923,52,4,1,3,0,339,0,0,4,3,7,-1,0,3
16445,56,7,1,1,0,-229,0,1,22,5,10,-1,0,3
2283,29,1,2,1,0,16,0,0,11,8,3,-1,0,3
7491,56,9,2,1,0,3499,1,0,28,8,3,-1,0,3
45144,60,0,0,1,0,683,0,0,7,9,1,-1,0,3
40648,47,3,1,1,0,3940,1,0,4,1,3,97,2,0
11276,57,5,0,0,0,914,0,0,17,6,2,-1,0,3
30611,41,10,1,0,0,-117,1,0,5,3,6,-1,0,3
2438,31,6,1,1,0,263,1,0,12,8,2,-1,0,3
10666,52,1,1,1,0,167,0,0,15,6,1,-1,0,3
40255,29,4,2,2,0,4694,0,0,14,6,1,-1,0,3
34500,51,4,1,2,0,630,1,0,4,8,1,-1,0,3
11708,46,9,1,1,0,0,0,0,19,6,1,-1,0,3
544,40,10,2,1,0,11,1,0,5,8,1,-1,0,3
45100,34,1,1,1,0,152,0,0,24,10,1,-1,0,3
33882,29,8,2,1,0,78,0,0,29,0,1,-1,0,3
6501,25,2,2,2,1,6,1,1,26,8,4,-1,0,3
36335,36,1,0,1,0,-523,1,1,10,8,1,333,17,1
26464,31,4,1,2,0,10,0,0,19,9,1,-1,0,3
21027,36,9,2,2,0,306,0,0,13,1,2,-1,0,3
12301,58,1,0,1,0,314,0,0,24,6,2,-1,0,3
40212,32,0,2,2,0,8866,0,0,8,6,2,83,2,2
893,59,1,1,1,0,202,1,0,6,8,1,-1,0,3
34233,60,3,1,0,0,2580,0,0,3,8,5,-1,0,3
10258,36,0,1,1,0,0,0,0,10,6,4,-1,0,3
28101,35,0,1,1,0,-257,0,0,27,4,3,-1,0,3
30488,64,4,1,2,0,6251,0,0,4,3,7,-1,0,3
39801,35,4,2,2,0,671,1,0,0,6,1,83,1,2
8314,43,1,1,0,0,7343,1,0,1,6,4,-1,0,3
22066,32,9,2,2,0,35,0,0,19,1,8,-1,0,3
24483,32,4,1,2,0,81,1,0,16,9,1,-1,0,3
26511,33,9,0,1,0,557,1,0,19,9,1,91,1,0
14222,53,0,0,3,0,257,0,0,10,5,2,-1,0,3
34259,42,4,2,2,0,10907,0,0,3,8,3,-1,0,3
20539,31,4,1,1,0,1368,1,0,11,1,4,-1,0,3
15477,51,4,1,2,0,941,1,1,17,5,6,-1,0,3
42578,23,7,2,1,0,870,0,0,28,2,1,176,4,2
1982,34,1,2,1,0,297,1,0,8,8,4,-1,0,3
40936,36,9,1,1,0,2474,1,0,11,1,1,-1,0,3
20859,35,4,0,2,0,434,1,0,12,1,2,-1,0,3
15215,42,6,0,1,0,484,1,0,16,5,3,-1,0,3
28948,37,1,1,0,0,89,1,0,1,3,1,245,4,0
42890,21,8,2,1,0,210,0,0,3,3,2,174,1,0
7145,27,1,2,1,0,2486,1,0,28,8,1,-1,0,3
26178,30,8,2,3,0,809,0,0,19,9,5,171,2,0
19291,40,4,2,2,0,0,0,0,5,1,6,-1,0,3
5769,54,1,1,1,0,682,1,1,25,8,1,-1,0,3
43320,31,8,2,2,0,64,0,0,16,7,2,183,3,0
11292,41,7,0,1,0,2769,1,0,17,6,3,-1,0,3
1229,36,9,1,1,0,5611,1,0,7,8,1,-1,0,3
35516,56,2,1,2,0,16125,0,0,6,8,2,167,1,0
11181,39,2,1,2,0,2310,1,1,17,6,1,-1,0,3
12850,57,1,1,0,0,282,0,1,6,5,12,-1,0,3
42911,42,0,1,2,0,1536,0,0,4,3,1,182,3,2
22768,47,7,1,1,0,756,0,0,24,1,4,-1,0,3
16024,26,1,1,0,0,399,1,0,21,5,2,-1,0,3
11085,38,4,2,2,0,0,0,0,17,6,7,-1,0,3
21703,46,9,2,1,0,0,0,0,18,1,1,-1,0,3
12522,37,9,2,1,0,29,0,0,2,5,2,-1,0,3
841,31,1,2,1,0,1415,1,0,6,8,1,-1,0,3
9515,29,1,2,0,0,213,1,0,5,6,3,-1,0,3
44545,27,8,2,3,0,598,0,0,11,1,1,524,1,0
19570,46,5,1,1,0,23,1,1,6,1,2,-1,0,3
8052,33,1,2,1,0,231,1,0,1,6,1,-1,0,3
25876,51,7,2,1,0,5610,1,0,18,9,2,-1,0,3
19828,46,9,1,1,0,1975,1,0,7,1,2,-1,0,3
28901,30,1,2,1,0,49,0,0,29,4,2,-1,0,3
10966,35,2,2,2,0,-49,0,0,16,6,8,-1,0,3
37484,37,0,1,1,0,68,1,1,12,8,2,351,1,0
40883,37,0,1,1,0,3420,0,0,11,1,1,-1,0,3
28146,59,5,1,0,0,-411,0,0,28,4,1,-1,0,3
9996,52,2,1,2,0,1115,1,0,8,6,2,-1,0,3
13485,43,4,0,2,0,-410,0,1,8,5,1,-1,0,3
769,39,1,1,0,0,245,1,0,6,8,3,-1,0,3
31227,54,9,1,1,0,25,1,0,1,7,3,-1,0,3
38298,34,1,1,1,0,362,1,0,14,8,1,-1,0,3
31782,55,6,1,1,0,12159,1,0,7,0,5,139,4,0
36988,48,1,1,1,0,709,1,0,12,8,2,278,3,1
39652,34,4,2,2,0,2555,1,0,25,8,2,-1,0,3
13686,49,1,1,0,0,3,0,1,8,5,6,-1,0,3
12558,29,7,2,1,0,695,0,0,2,5,1,-1,0,3
34444,34,4,1,2,0,1184,1,0,4,8,1,-1,0,3
34524,37,1,1,0,0,0,1,0,4,8,1,349,2,0
44197,61,5,1,1,0,938,0,0,14,5,2,183,3,2
