,y
25100,0
31833,0
26831,0
15849,0
8904,0
7834,0
11508,0
16573,0
15599,0
43878,1
32171,0
10664,1
15367,0
37680,0
29060,0
37223,0
16896,0
1005,0
6558,0
33435,0
21820,0
857,0
35093,0
9006,0
33642,0
11681,0
19467,0
8945,0
12869,0
34216,0
33569,0
19261,0
40911,0
22261,0
14472,0
4009,0
45006,1
19218,0
40432,0
36540,0
7035,0
19080,0
44124,1
28402,0
38661,0
428,0
15789,0
4941,1
8681,0
28763,0
6303,0
33710,0
44134,0
27727,1
38288,0
30990,0
17075,0
40891,0
42519,1
44030,1
26790,0
34515,0
9183,0
7790,0
26165,0
38114,0
39040,0
40629,1
42923,0
16445,0
2283,0
7491,0
45144,0
40648,1
11276,0
30611,0
2438,0
10666,0
40255,0
34500,0
11708,0
544,0
45100,0
33882,1
6501,0
36335,0
26464,0
21027,0
12301,0
40212,1
893,0
34233,0
10258,0
28101,0
30488,0
39801,0
8314,0
22066,0
24483,0
26511,0
14222,1
34259,0
20539,0
15477,0
42578,1
1982,0
40936,0
20859,1
15215,0
28948,0
42890,0
7145,1
26178,0
19291,1
5769,0
43320,0
11292,0
1229,0
35516,0
11181,0
12850,0
42911,0
22768,0
16024,0
11085,0
21703,0
12522,0
841,0
9515,1
44545,0
19570,0
8052,0
25876,0
19828,0
28901,1
10966,0
37484,0
40883,0
28146,0
9996,0
13485,0
769,0
31227,0
38298,0
31782,0
36988,0
39652,0
13686,1
12558,0
34444,0
34524,0
44197,1
9581,1
5490,0
17184,0
9854,0
1432,0
27449,0
4788,0
14467,0
4226,0
29929,0
3547,0
38657,0
34570,0
28205,0
3436,0
31814,0
14627,0
39669,0
28291,0
43554,0
3180,0
12363,0
2022,0
8790,0
9834,0
34459,0
7789,0
10976,0
32491,0
35587,0
4879,0
9313,0
29892,0
20046,0
10927,0
37536,0
34547,0
37732,0
37395,1
29399,0
5533,0
30455,0
12884,0
42900,0
17486,0
10077,0
7451,0
5050,0
8666,0
17280,1
31184,1
24017,0
7504,0
24500,0
12513,0
39925,1
37461,0
9482,0
8832,1
45010,0
40246,0
19929,0
37561,0
4614,0
21898,0
26532,0
40083,1
15105,0
15050,1
34290,1
1807,0
37327,0
8510,0
24789,0
2137,0
39533,0
24410,0
26553,0
20504,0
5158,0
18012,0
30209,0
32394,0
10113,0
19463,0
15551,0
8428,0
19193,0
34334,0
15289,1
17152,0
25442,0
37995,0
2256,0
17304,0
19307,0
31649,0
150,0
8660,0
23837,0
12819,0
1212,0
30528,0
22208,0
13136,0
17336,0
925,0
9452,0
30961,0
29123,0
31020,1
32097,0
4861,0
16855,1
4047,0
20607,0
15467,0
43526,1
32609,0
43482,1
39062,0
25380,0
42810,1
18050,1
15162,0
7262,0
11160,0
10009,0
31883,0
15709,0
12082,0
38696,0
23718,0
38792,0
18741,0
8516,0
33719,1
39574,0
8465,0
1136,0
42580,1
14188,0
30825,0
12676,0
14453,0
19320,0
11907,0
28505,0
17224,0
18328,0
6037,0
34493,0
25894,0
22078,0
11449,0
18995,0
10800,0
41652,0
1177,0
17458,0
17203,0
6005,1
18458,0
34907,0
18733,0
1091,0
32863,0
15983,0
7297,0
21333,0
27974,0
14989,0
22560,0
21424,0
34878,0
1224,0
7399,0
7107,0
561,0
23981,0
27724,0
12202,0
11414,0
3062,0
10343,0
18281,0
10031,0
17548,0
22900,0
27134,0
8752,0
31160,0
19075,0
36387,0
2843,0
27014,0
8782,0
31217,0
35062,0
20594,0
10660,0
22640,0
13082,0
10673,0
18203,0
2713,0
1067,0
29718,0
39103,0
5635,0
25972,0
25430,1
40619,0
26603,0
9196,0
14688,0
36036,0
38924,0
2552,0
16359,0
43585,1
12306,0
21506,0
2531,0
32351,0
720,0
41791,0
44456,1
42672,0
9226,0
36880,0
37801,0
42263,1
41885,1
13879,0
32641,0
16954,0
15060,0
2124,0
17262,0
2886,0
25726,0
29287,0
30784,0
41176,1
20767,0
29750,0
16190,0
37956,0
21976,0
4063,0
18734,0
42639,1
22845,0
40676,1
44616,0
1474,0
23559,0
7979,0
19454,0
13147,0
21453,0
27231,0
43679,1
19604,0
15002,0
27486,0
17846,0
5897,0
36413,0
30020,0
20272,0
25484,0
746,0
23606,0
27753,0
10317,0
33240,0
8803,0
7462,0
23827,0
39127,0
837,0
22674,0
8983,0
36260,0
37885,0
38066,0
37090,0
15171,0
25153,0
17733,0
36291,0
27861,0
22446,0
23796,0
33041,0
35681,0
29759,0
16062,0
38882,0
21663,0
10576,0
25655,0
35170,0
44651,1
30888,0
43037,0
27630,0
23995,0
7085,0
35589,0
2494,0
3387,0
6405,0
12924,0
37011,0
41800,0
26876,0
26581,0
40459,1
4246,0
41803,0
24761,0
31781,0
30647,0
25620,0
27260,0
1832,1
9828,0
31439,0
28529,0
1168,0
43881,0
25590,0
10986,1
20858,0
11946,0
22486,0
44991,1
37023,0
31318,0
13822,0
35323,0
11885,0
20085,0
35538,0
27106,0
16433,0
6390,0
5136,0
27821,0
24046,0
19755,0
42522,0
37111,0
307,0
36456,0
9849,0
43210,0
34311,0
14190,0
30467,0
8019,0
32380,0
11766,0
3075,0
8074,0
9164,0
8106,0
38230,0
14678,0
19141,0
16222,0
28166,0
20974,0
28204,0
3898,0
29036,1
11979,0
16209,0
38608,0
34667,0
40261,0
16501,0
32875,0
24580,0
7691,0
12286,0
8088,0
40426,0
19142,0
28645,0
24583,0
12531,0
24813,0
38729,0
41942,1
25332,0
7116,0
28203,0
32905,0
30991,0
36333,0
34541,0
28784,0
34370,0
9847,0
15376,0
31004,0
20244,0
14646,0
34446,0
6982,0
8834,1
35948,0
25200,0
11754,0
23208,0
33647,0
25407,1
9207,0
34088,0
23463,0
12549,0
42086,1
10308,0
21944,0
40728,1
5749,0
25930,0
28638,0
23478,0
525,0
38382,0
37820,0
33177,0
16419,0
16406,0
7591,0
29183,0
8488,0
17312,0
7850,0
12185,0
7565,0
19889,0
13926,1
31821,0
35409,0
36613,0
41460,0
14836,0
5399,0
3764,0
11402,0
4217,0
40691,0
40966,0
40776,0
17180,0
11702,1
27069,0
20698,0
10943,0
5941,0
41900,1
15481,0
24143,1
17275,0
32350,0
35433,0
43517,1
4344,0
44153,1
26285,0
27562,0
6397,0
15844,0
28480,0
8890,0
41910,1
14592,0
6244,0
30062,0
22219,0
42433,0
38200,0
17294,0
26380,0
23590,0
27798,0
31980,0
44224,1
33107,0
33195,1
36973,0
45049,0
22645,0
4582,0
5190,0
44312,1
32021,0
33201,0
30440,1
30569,0
39861,0
13562,0
29720,0
12699,0
4072,0
41970,0
36396,0
35222,0
35714,0
29400,0
42008,1
20349,0
35558,0
33571,0
21293,0
6306,0
10331,0
20099,0
29282,0
27913,0
34364,0
4550,0
14376,0
39016,0
23169,0
25216,0
39696,0
38494,1
2755,0
28253,0
11357,0
17521,0
40544,0
18205,0
10123,0
28218,0
41323,0
2155,0
21446,0
38759,1
41766,0
27634,0
18107,0
36572,0
11510,1
41346,0
43651,1
22901,0
20827,0
22948,0
24337,0
25045,0
31488,0
2121,0
28518,0
24599,0
36802,0
9418,0
20319,0
10332,0
5058,0
31267,0
14323,0
29908,0
5472,0
15583,0
33706,1
10197,0
2569,0
42356,0
37114,0
31349,0
6701,0
32450,0
627,0
19511,0
41002,0
25625,0
27169,0
26520,0
43491,0
42792,0
36885,0
10637,0
21617,0
27978,0
12670,0
35690,0
8049,0
33035,0
4186,0
41634,0
14716,0
28266,0
25331,0
37965,0
42540,1
18921,0
41358,0
42786,0
35745,0
13694,0
33694,0
27781,0
21629,0
18314,0
17228,1
26461,0
16171,0
43612,0
15023,0
28462,0
29585,0
28595,0
30429,0
37979,0
2248,0
24469,0
21884,1
32243,0
44843,1
18192,0
36228,0
33173,0
11422,0
36867,0
42464,0
26542,1
14816,0
7353,0
43922,1
13445,0
4393,0
12027,0
14924,0
9531,0
35223,0
7631,0
27339,0
32375,0
6991,0
40783,0
25189,0
27252,0
36425,0
33286,0
22624,0
2192,0
35110,0
95,0
33603,0
24865,0
30042,0
25932,1
41368,1
12975,0
24002,0
5536,0
138,0
26779,0
42969,0
21378,0
6474,0
6724,0
35575,0
34641,1
11069,0
38480,0
38810,0
38838,0
37933,0
37344,0
40009,0
43522,0
34824,0
442,0
31557,0
13691,0
21989,0
33725,0
28338,0
35834,0
32137,0
42439,1
43928,0
20023,1
10388,0
16778,0
24654,0
11933,0
22356,0
30218,0
10020,0
5535,0
22949,0
36430,0
18760,0
1389,0
37769,0
17118,0
7887,0
14774,0
6656,0
13579,0
32984,0
40897,0
4397,0
27149,0
23398,0
32090,0
9723,0
31387,0
43218,1
31543,0
38337,0
40938,0
29620,0
41764,0
41049,0
24893,0
35191,0
5275,0
11646,0
5806,0
3218,0
25831,0
15339,0
38098,0
25800,0
42828,0
39881,1
4066,0
24167,0
9620,0
5068,0
41626,0
38403,0
19564,0
12868,0
40792,0
39371,1
12625,0
26998,0
24626,0
38443,0
39876,0
38393,0
17080,0
14910,0
29578,0
28621,0
43405,1
31920,1
16401,0
5362,0
10,0
41298,0
8779,0
32876,0
39027,0
20711,0
11474,0
17225,0
28843,0
41709,1
32446,0
31613,0
31172,0
15364,0
38596,0
13105,0
8353,0
8240,0
43751,1
26592,0
37860,0
26090,0
22827,0
29879,0
10099,0
25138,0
35375,0
8038,0
31816,0
44350,1
16420,1
33631,0
23612,0
26222,0
3260,0
14644,0
7375,0
16627,0
35756,0
20990,0
20063,0
29606,1
15417,0
31116,1
4578,0
41307,1
36209,0
36039,0
2052,0
9093,0
16133,0
11340,0
9562,0
23216,0
24635,0
10298,0
27138,0
9209,1
38572,0
30185,0
36657,0
18521,0
924,0
771,0
13491,0
28352,0
